Drug,Replacements,Dataset,Direction
glucose,64,medqa,generic_to_brand
metformin,50,medqa,generic_to_brand
water,44,medmcqa,generic_to_brand
aspirin,41,medqa,generic_to_brand
lisinopril,41,medqa,generic_to_brand
nitrogen,36,medqa,generic_to_brand
water,35,medqa,generic_to_brand
albuterol,35,medqa,generic_to_brand
Ery,35,medqa,brand_to_generic
chlorothiazide,35,medqa,generic_to_brand
Ery,31,medmcqa,brand_to_generic
ibuprofen,30,medqa,generic_to_brand
glucose,29,medmcqa,generic_to_brand
atorvastatin,28,medqa,generic_to_brand
thrombin,23,medqa,generic_to_brand
enalapril,23,medqa,generic_to_brand
epinephrine,22,medqa,generic_to_brand
Perform,21,medqa,brand_to_generic
urea,20,medqa,generic_to_brand
lipase,18,medmcqa,generic_to_brand
amlodipine,16,medqa,generic_to_brand
copper,16,medmcqa,generic_to_brand
heparin,16,medmcqa,generic_to_brand
metoprolol,16,medqa,generic_to_brand
Today,16,medqa,brand_to_generic
thrombin,16,medmcqa,generic_to_brand
nitrogen,15,usmle_sa_step3,generic_to_brand
valproate,14,medmcqa,generic_to_brand
acetaminophen,14,medqa,generic_to_brand
prednisolone,14,medqa,generic_to_brand
folic acid,13,medqa,generic_to_brand
alanine,13,medqa,generic_to_brand
urea,12,medmcqa,generic_to_brand
diphenhydramine,12,medqa,generic_to_brand
ethanol,10,medmcqa,generic_to_brand
iodine,10,medqa,generic_to_brand
omeprazole,10,medqa,generic_to_brand
doxycycline,10,medmcqa,generic_to_brand
React,10,medmcqa,brand_to_generic
cocaine,10,medqa,generic_to_brand
oxycodone,10,usmle_sa_step3,generic_to_brand
progesterone,9,medqa,generic_to_brand
aspirin,9,usmle_sa_step2,generic_to_brand
glucose,9,usmle_sa_step2,generic_to_brand
atorvastatin,9,usmle_sa_step3,generic_to_brand
warfarin,9,medqa,generic_to_brand
Perform,8,medmcqa,brand_to_generic
ramipril,8,medqa,generic_to_brand
lisinopril,8,usmle_sa_step2,generic_to_brand
lisinopril,8,usmle_sa_step3,generic_to_brand
ofloxacin,8,medqa,generic_to_brand
dexamethasone,8,medqa,generic_to_brand
ampicillin,8,medqa,generic_to_brand
ipratropium,8,medqa,generic_to_brand
simvastatin,8,medqa,generic_to_brand
citalopram,8,medqa,generic_to_brand
Depen,7,medmcqa,brand_to_generic
levothyroxine,7,medqa,generic_to_brand
glucose,7,usmle_sa_step1,generic_to_brand
nitrogen,7,usmle_sa_step2,generic_to_brand
ethambutol,7,medqa,generic_to_brand
rifampin,7,medqa,generic_to_brand
Adrenalin,7,medmcqa,brand_to_generic
acetaminophen,7,usmle_sa_step3,generic_to_brand
digoxin,7,medqa,generic_to_brand
prednisone,7,medqa,generic_to_brand
fluticasone,7,medqa,generic_to_brand
chlorothiazide,7,usmle_sa_step2,generic_to_brand
azithromycin,7,medqa,generic_to_brand
adenosine,7,medmcqa,generic_to_brand
sulfamethoxazole,7,medqa,generic_to_brand
morphine,7,medqa,generic_to_brand
Doxy,6,medmcqa,brand_to_generic
carbamazepine,6,medmcqa,generic_to_brand
pyrazinamide,6,medqa,generic_to_brand
metoprolol,6,usmle_sa_step3,generic_to_brand
lactate,6,medqa,generic_to_brand
sertraline,6,medqa,generic_to_brand
phenol,6,medmcqa,generic_to_brand
alanine,6,medmcqa,generic_to_brand
oxycodone,6,medqa,generic_to_brand
acetylcholine,6,medqa,generic_to_brand
cholecalciferol,6,usmle_sa_step1,generic_to_brand
ofloxacin,6,medmcqa,generic_to_brand
Cipro,6,medmcqa,brand_to_generic
amoxicillin,6,medqa,generic_to_brand
proline,6,medmcqa,generic_to_brand
heparin,6,medqa,generic_to_brand
histamine,6,medqa,generic_to_brand
haloperidol,6,medqa,generic_to_brand
epinephrine,6,medmcqa,generic_to_brand
glyburide,6,medqa,generic_to_brand
Ibu,6,medqa,brand_to_generic
Soma,6,medqa,brand_to_generic
ciprofloxacin,6,medqa,generic_to_brand
allopurinol,6,medqa,generic_to_brand
warfarin,5,medmcqa,generic_to_brand
Doxy,5,medqa,brand_to_generic
fibrinogen,5,medmcqa,generic_to_brand
water,5,usmle_sa_step3,generic_to_brand
glucose,5,usmle_sa_step3,generic_to_brand
