Dataset,Metric,Value,Model,Direction
onBrand,acc,0.4096336499321574,BioMistral-BioMistral-7B,brand_to_generic
onBrand,acc_stderr,0.08868640984929144,BioMistral-BioMistral-7B,brand_to_generic
onBrand,acc_norm,0.4142513980794978,BioMistral-BioMistral-7B,brand_to_generic
onBrand,acc_norm_stderr,0.00030388339032172965,BioMistral-BioMistral-7B,brand_to_generic
medmcqa,acc,0.4052115706430791,BioMistral-BioMistral-7B,brand_to_generic
medmcqa,acc_stderr,0.00759154482066989,BioMistral-BioMistral-7B,brand_to_generic
medmcqa,acc_norm,0.4052115706430791,BioMistral-BioMistral-7B,brand_to_generic
medmcqa,acc_norm_stderr,0.00759154482066989,BioMistral-BioMistral-7B,brand_to_generic
medqa_4options,acc,0.4516889238020424,BioMistral-BioMistral-7B,brand_to_generic
medqa_4options,acc_stderr,0.0139537094073131,BioMistral-BioMistral-7B,brand_to_generic
medqa_4options,acc_norm,0.4516889238020424,BioMistral-BioMistral-7B,brand_to_generic
medqa_4options,acc_norm_stderr,0.0139537094073131,BioMistral-BioMistral-7B,brand_to_generic
onBrand_mmlu_anatomy,acc,0.18518518518518517,BioMistral-BioMistral-7B,brand_to_generic
onBrand_mmlu_anatomy,acc_stderr,0.03355677216313142,BioMistral-BioMistral-7B,brand_to_generic
onBrand_mmlu_clinical_knowledge,acc,0.21509433962264152,BioMistral-BioMistral-7B,brand_to_generic
onBrand_mmlu_clinical_knowledge,acc_stderr,0.025288394502891377,BioMistral-BioMistral-7B,brand_to_generic
onBrand_mmlu_college_biology,acc,0.2569444444444444,BioMistral-BioMistral-7B,brand_to_generic
onBrand_mmlu_college_biology,acc_stderr,0.03653946969442099,BioMistral-BioMistral-7B,brand_to_generic
onBrand_mmlu_college_medicine,acc,0.24855491329479767,BioMistral-BioMistral-7B,brand_to_generic
onBrand_mmlu_college_medicine,acc_stderr,0.03295304696818318,BioMistral-BioMistral-7B,brand_to_generic
onBrand_mmlu_medical_genetics,acc,0.3,BioMistral-BioMistral-7B,brand_to_generic
onBrand_mmlu_medical_genetics,acc_stderr,0.046056618647183814,BioMistral-BioMistral-7B,brand_to_generic
onBrand_mmlu_professional_medicine,acc,0.18382352941176472,BioMistral-BioMistral-7B,brand_to_generic
onBrand_mmlu_professional_medicine,acc_stderr,0.02352924218519311,BioMistral-BioMistral-7B,brand_to_generic
pubmedqa,acc,0.728,BioMistral-BioMistral-7B,brand_to_generic
pubmedqa,acc_stderr,0.019920483209566096,BioMistral-BioMistral-7B,brand_to_generic
usmle_sa_step1,acc,0.3617021276595745,BioMistral-BioMistral-7B,brand_to_generic
usmle_sa_step1,acc_stderr,0.0498248219983021,BioMistral-BioMistral-7B,brand_to_generic
usmle_sa_step2,acc,0.48623853211009177,BioMistral-BioMistral-7B,brand_to_generic
usmle_sa_step2,acc_stderr,0.048094296073742895,BioMistral-BioMistral-7B,brand_to_generic
usmle_sa_step3,acc,0.45901639344262296,BioMistral-BioMistral-7B,brand_to_generic
usmle_sa_step3,acc_stderr,0.04530159211198411,BioMistral-BioMistral-7B,brand_to_generic
onBrand,acc,0.4039348710990502,BioMistral-BioMistral-7B,generic_to_brand
onBrand,acc_stderr,0.08943185535322559,BioMistral-BioMistral-7B,generic_to_brand
onBrand,acc_norm,0.4084138443154629,BioMistral-BioMistral-7B,generic_to_brand
onBrand,acc_norm_stderr,0.0002552122448969455,BioMistral-BioMistral-7B,generic_to_brand
medmcqa,acc,0.4004303131723643,BioMistral-BioMistral-7B,generic_to_brand
medmcqa,acc_stderr,0.007576895419955096,BioMistral-BioMistral-7B,generic_to_brand
medmcqa,acc_norm,0.4004303131723643,BioMistral-BioMistral-7B,generic_to_brand
medmcqa,acc_norm_stderr,0.007576895419955096,BioMistral-BioMistral-7B,generic_to_brand
medqa_4options,acc,0.44147682639434405,BioMistral-BioMistral-7B,generic_to_brand
medqa_4options,acc_stderr,0.013922941515113552,BioMistral-BioMistral-7B,generic_to_brand
medqa_4options,acc_norm,0.44147682639434405,BioMistral-BioMistral-7B,generic_to_brand
medqa_4options,acc_norm_stderr,0.013922941515113552,BioMistral-BioMistral-7B,generic_to_brand
onBrand_mmlu_anatomy,acc,0.18518518518518517,BioMistral-BioMistral-7B,generic_to_brand
onBrand_mmlu_anatomy,acc_stderr,0.03355677216313142,BioMistral-BioMistral-7B,generic_to_brand
onBrand_mmlu_clinical_knowledge,acc,0.21509433962264152,BioMistral-BioMistral-7B,generic_to_brand
onBrand_mmlu_clinical_knowledge,acc_stderr,0.025288394502891377,BioMistral-BioMistral-7B,generic_to_brand
onBrand_mmlu_college_biology,acc,0.2569444444444444,BioMistral-BioMistral-7B,generic_to_brand
onBrand_mmlu_college_biology,acc_stderr,0.03653946969442099,BioMistral-BioMistral-7B,generic_to_brand
onBrand_mmlu_college_medicine,acc,0.20809248554913296,BioMistral-BioMistral-7B,generic_to_brand
onBrand_mmlu_college_medicine,acc_stderr,0.030952890217749884,BioMistral-BioMistral-7B,generic_to_brand
onBrand_mmlu_medical_genetics,acc,0.3,BioMistral-BioMistral-7B,generic_to_brand
onBrand_mmlu_medical_genetics,acc_stderr,0.046056618647183814,BioMistral-BioMistral-7B,generic_to_brand
onBrand_mmlu_professional_medicine,acc,0.18382352941176472,BioMistral-BioMistral-7B,generic_to_brand
onBrand_mmlu_professional_medicine,acc_stderr,0.02352924218519311,BioMistral-BioMistral-7B,generic_to_brand
pubmedqa,acc,0.728,BioMistral-BioMistral-7B,generic_to_brand
pubmedqa,acc_stderr,0.019920483209566096,BioMistral-BioMistral-7B,generic_to_brand
usmle_sa_step1,acc,0.3617021276595745,BioMistral-BioMistral-7B,generic_to_brand
usmle_sa_step1,acc_stderr,0.0498248219983021,BioMistral-BioMistral-7B,generic_to_brand
usmle_sa_step2,acc,0.46788990825688076,BioMistral-BioMistral-7B,generic_to_brand
usmle_sa_step2,acc_stderr,0.04801320632448799,BioMistral-BioMistral-7B,generic_to_brand
usmle_sa_step3,acc,0.45901639344262296,BioMistral-BioMistral-7B,generic_to_brand
usmle_sa_step3,acc_stderr,0.04530159211198411,BioMistral-BioMistral-7B,generic_to_brand
onBrand,acc,0.4094979647218453,BioMistral-BioMistral-7B,none
onBrand,acc_stderr,0.08909390570841098,BioMistral-BioMistral-7B,none
onBrand,acc_norm,0.41513467056350717,BioMistral-BioMistral-7B,none
onBrand,acc_norm_stderr,0.00031207622286630825,BioMistral-BioMistral-7B,none
medmcqa,acc,0.4059287592636863,BioMistral-BioMistral-7B,none
medmcqa,acc_stderr,0.00759367770561027,BioMistral-BioMistral-7B,none
medmcqa,acc_norm,0.4059287592636863,BioMistral-BioMistral-7B,none
medmcqa,acc_norm_stderr,0.00759367770561027,BioMistral-BioMistral-7B,none
medqa_4options,acc,0.45326001571091906,BioMistral-BioMistral-7B,none
medqa_4options,acc_stderr,0.013957915572514553,BioMistral-BioMistral-7B,none
medqa_4options,acc_norm,0.45326001571091906,BioMistral-BioMistral-7B,none
medqa_4options,acc_norm_stderr,0.013957915572514553,BioMistral-BioMistral-7B,none
onBrand_mmlu_anatomy,acc,0.18518518518518517,BioMistral-BioMistral-7B,none
onBrand_mmlu_anatomy,acc_stderr,0.03355677216313142,BioMistral-BioMistral-7B,none
onBrand_mmlu_clinical_knowledge,acc,0.21509433962264152,BioMistral-BioMistral-7B,none
onBrand_mmlu_clinical_knowledge,acc_stderr,0.025288394502891377,BioMistral-BioMistral-7B,none
onBrand_mmlu_college_biology,acc,0.2569444444444444,BioMistral-BioMistral-7B,none
onBrand_mmlu_college_biology,acc_stderr,0.03653946969442099,BioMistral-BioMistral-7B,none
onBrand_mmlu_college_medicine,acc,0.20809248554913296,BioMistral-BioMistral-7B,none
onBrand_mmlu_college_medicine,acc_stderr,0.030952890217749884,BioMistral-BioMistral-7B,none
onBrand_mmlu_medical_genetics,acc,0.3,BioMistral-BioMistral-7B,none
onBrand_mmlu_medical_genetics,acc_stderr,0.046056618647183814,BioMistral-BioMistral-7B,none
onBrand_mmlu_professional_medicine,acc,0.18382352941176472,BioMistral-BioMistral-7B,none
onBrand_mmlu_professional_medicine,acc_stderr,0.02352924218519311,BioMistral-BioMistral-7B,none
pubmedqa,acc,0.728,BioMistral-BioMistral-7B,none
pubmedqa,acc_stderr,0.019920483209566096,BioMistral-BioMistral-7B,none
usmle_sa_step1,acc,0.3617021276595745,BioMistral-BioMistral-7B,none
usmle_sa_step1,acc_stderr,0.0498248219983021,BioMistral-BioMistral-7B,none
usmle_sa_step2,acc,0.48623853211009177,BioMistral-BioMistral-7B,none
usmle_sa_step2,acc_stderr,0.048094296073742895,BioMistral-BioMistral-7B,none
usmle_sa_step3,acc,0.4672131147540984,BioMistral-BioMistral-7B,none
usmle_sa_step3,acc_stderr,0.045356714734823195,BioMistral-BioMistral-7B,none
onBrand,acc,0.24776119402985075,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand,acc_stderr,0.08490279504008048,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand,acc_norm,0.22323705741179828,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand,acc_norm_stderr,0.00020724719549892724,EleutherAI-gpt-neo-2.7B,brand_to_generic
medmcqa,acc,0.21587377480277312,EleutherAI-gpt-neo-2.7B,brand_to_generic
medmcqa,acc_stderr,0.006362106256569976,EleutherAI-gpt-neo-2.7B,brand_to_generic
medmcqa,acc_norm,0.21587377480277312,EleutherAI-gpt-neo-2.7B,brand_to_generic
