rxcui,brand,generic
74,paba,aminobenzoic acid
94,5-htp,oxitriptan
161,paracetamol,acetaminophen
272,active carbon,activated charcoal
376,corticotropin,"corticotropin, repository"
1151,vitamin c,ascorbic acid
1191,acetylsalicylic acid,aspirin
1199,astringent,astringents
1406,benzoin,benzoin resin
1754,bromide,bromides
2418,d3,cholecalciferol
2418,vitamin d3,cholecalciferol
2447,cholestyramine,cholestyramine resin
3143,dehydroepiandrosterone,prasterone
3143,dhea,prasterone
3274,dextran-hm,dextran 70
3446,dmsa,succimer
3690,dtpa,pentetic acid
3793,electrolyte,electrolytes
4018,calciferol,ergocalciferol
4018,vitamin d2,ergocalciferol
4024,ergoloid mesylate,ergoloid mesylates
4056,erythromycin es,erythromycin ethylsuccinate
4301,omega-3,omega-3 fatty acids
4850,glucose,dextrose
4910,glycerol,glycerin
5499,peroxide d'hydrogene,hydrogen peroxide
5499,peroxyde d'hydrogene,hydrogen peroxide
5542,hydroxyprogesterone,17-alpha-hydroxyprogesterone
5720,immune globulin,"globulin, immune"
6058,isdn,isosorbide dinitrate
6205,acidophilus lactobacilli,lactobacillus acidophilus
6205,acidophilus,lactobacillus acidophilus
6417,alpha lipoic acid,thioctic acid
6582,mag-oxide,magnesium oxide
6837,methionine,l-methionine
7316,neostigmine methyl sulfate,neostigmine methylsulfate
7393,nicotinic acid,niacin
7405,nicotinamide,niacinamide
8013,pentoxyfylline,pentoxifylline
8091,petroleum jelly,petrolatum
8164,phenylephrine hcl,phenylephrine hydrochloride
8308,vitamin k1,phytonadione
8462,podophyllin,podophyllum resin
9004,pyridoxal-5-phosphate,vitamin b6 (pyridoxal-5-phosphate)
9004,pyridoxal 5'-phosphate,vitamin b6 (pyridoxal-5-phosphate)
9346,vitamin b2,riboflavin
9504,sam-e,s-adenosyl-l-methionine (sam-e)
9528,sodium chloride hypertonic,"sodium chloride, hypertonic"
9881,sodium hypochlorite,sodium hydrochloride
9892,morrhuate sodium,sodium morrhuate
9954,antispasmodic,antispasmodic agent
10454,vitamin b1,vitamin b1 (thiamine)
10831,sulfamethoxazole-trimethoprim,sulfamethoxazole/trimethoprim
